trial,task,reward,model_calls,tool_calls,input_tokens,N,estimated_tokens_removed,quote_checked_estimated_tokens_removed,result_hits,quote_checked_result_hits
cancel-async-tasks__1,cancel-async-tasks,1.0,71,70,2104645,6,136319.5,170.0,34,0
cancel-async-tasks__1,cancel-async-tasks,1.0,71,70,2104645,10,124205.75,0.0,32,0
cancel-async-tasks__1,cancel-async-tasks,1.0,71,70,2104645,16,108019.75,0.0,31,0
cancel-async-tasks__2,cancel-async-tasks,1.0,71,70,2559882,6,223931.5,0.0,38,0
cancel-async-tasks__2,cancel-async-tasks,1.0,71,70,2559882,10,199516.25,0.0,35,0
cancel-async-tasks__2,cancel-async-tasks,1.0,71,70,2559882,16,163378.75,0.0,31,0
cancel-async-tasks__3,cancel-async-tasks,1.0,77,76,2700840,6,302432.5,0.0,41,0
cancel-async-tasks__3,cancel-async-tasks,1.0,77,76,2700840,10,269790.5,0.0,40,0
cancel-async-tasks__3,cancel-async-tasks,1.0,77,76,2700840,16,221054.5,0.0,37,0
chess-best-move__1,chess-best-move,1.0,62,61,1765388,6,525352.5,445462.75,7,2
chess-best-move__1,chess-best-move,1.0,62,61,1765388,10,453822.25,381142.5,6,1
chess-best-move__1,chess-best-move,1.0,62,61,1765388,16,348088.75,290869.5,3,1
chess-best-move__2,chess-best-move,1.0,46,45,1034290,6,485065.5,437657.25,5,2
chess-best-move__2,chess-best-move,1.0,46,45,1034290,10,402881.0,360717.25,5,1
chess-best-move__2,chess-best-move,1.0,46,45,1034290,16,280412.25,247483.0,3,0
chess-best-move__3,chess-best-move,1.0,39,38,780544,6,291126.0,117965.0,4,2
chess-best-move__3,chess-best-move,1.0,39,38,780544,10,218264.0,81011.0,4,2
chess-best-move__3,chess-best-move,1.0,39,38,780544,16,109746.0,26355.0,4,2
configure-git-webserver__1,configure-git-webserver,0.0,88,87,2628978,6,763904.75,29417.0,35,8
configure-git-webserver__1,configure-git-webserver,0.0,88,87,2628978,10,712946.25,22445.0,34,6
configure-git-webserver__1,configure-git-webserver,0.0,88,87,2628978,16,639567.75,16278.0,29,2
configure-git-webserver__2,configure-git-webserver,0.0,69,68,2031351,6,558410.5,23279.25,21,5
configure-git-webserver__2,configure-git-webserver,0.0,69,68,2031351,10,512294.5,18703.0,19,3
configure-git-webserver__2,configure-git-webserver,0.0,69,68,2031351,16,443639.0,12269.5,18,2
configure-git-webserver__3,configure-git-webserver,0.0,69,67,1949593,6,530116.75,25085.75,27,0
configure-git-webserver__3,configure-git-webserver,0.0,69,67,1949593,10,482343.0,22480.75,24,0
configure-git-webserver__3,configure-git-webserver,0.0,69,67,1949593,16,411466.5,18621.75,23,0
constraints-scheduling__1,constraints-scheduling,1.0,32,31,647857,6,47865.0,342.0,14,1
constraints-scheduling__1,constraints-scheduling,1.0,32,31,647857,10,37379.75,225.0,13,1
constraints-scheduling__1,constraints-scheduling,1.0,32,31,647857,16,22336.25,112.5,9,1
constraints-scheduling__2,constraints-scheduling,1.0,20,19,284592,6,17569.25,529.0,4,0
constraints-scheduling__2,constraints-scheduling,1.0,20,19,284592,10,10520.25,154.0,4,0
constraints-scheduling__2,constraints-scheduling,1.0,20,19,284592,16,1438.25,0.0,2,0
constraints-scheduling__3,constraints-scheduling,1.0,26,25,462039,6,28084.5,154.0,8,1
constraints-scheduling__3,constraints-scheduling,1.0,26,25,462039,10,20825.5,70.0,6,0
constraints-scheduling__3,constraints-scheduling,1.0,26,25,462039,16,10660.5,0.0,5,0
crack-7z-hash__1,crack-7z-hash,1.0,50,49,1277189,6,384396.0,33803.5,17,3
crack-7z-hash__1,crack-7z-hash,1.0,50,49,1277189,10,319939.0,28503.5,14,0
crack-7z-hash__1,crack-7z-hash,1.0,50,49,1277189,16,227089.5,21576.5,13,0
crack-7z-hash__2,crack-7z-hash,1.0,56,55,1579791,6,520947.0,23540.25,22,6
crack-7z-hash__2,crack-7z-hash,1.0,56,55,1579791,10,456847.0,14457.25,22,4
crack-7z-hash__2,crack-7z-hash,1.0,56,55,1579791,16,361694.0,8126.75,19,1
crack-7z-hash__3,crack-7z-hash,1.0,75,73,1886584,6,553265.5,105448.5,35,13
crack-7z-hash__3,crack-7z-hash,1.0,75,73,1886584,10,493357.5,81593.5,31,7
crack-7z-hash__3,crack-7z-hash,1.0,75,73,1886584,16,406441.0,52162.0,26,4
custom-memory-heap-crash__1,custom-memory-heap-crash,1.0,50,49,2040200,6,614560.75,160219.5,23,3
custom-memory-heap-crash__1,custom-memory-heap-crash,1.0,50,49,2040200,10,503214.75,130734.5,20,2
custom-memory-heap-crash__1,custom-memory-heap-crash,1.0,50,49,2040200,16,340570.25,87637.5,15,0
custom-memory-heap-crash__2,custom-memory-heap-crash,1.0,65,64,2889956,6,970613.75,46266.25,39,10
custom-memory-heap-crash__2,custom-memory-heap-crash,1.0,65,64,2889956,10,849660.5,37020.0,37,7
custom-memory-heap-crash__2,custom-memory-heap-crash,1.0,65,64,2889956,16,668409.5,23979.5,37,5
custom-memory-heap-crash__3,custom-memory-heap-crash,1.0,45,44,1607179,6,529479.5,4562.0,28,6
custom-memory-heap-crash__3,custom-memory-heap-crash,1.0,45,44,1607179,10,441560.25,3227.0,25,6
custom-memory-heap-crash__3,custom-memory-heap-crash,1.0,45,44,1607179,16,317442.0,1792.25,19,2
db-wal-recovery__1,db-wal-recovery,0.0,200,199,14936445,6,1542108.5,236399.75,55,21
db-wal-recovery__1,db-wal-recovery,0.0,200,199,14936445,10,1465640.0,217748.0,51,17
db-wal-recovery__1,db-wal-recovery,0.0,200,199,14936445,16,1353240.75,194990.5,46,13
db-wal-recovery__2,db-wal-recovery,1.0,38,37,619841,6,101945.0,2111.5,13,0
db-wal-recovery__2,db-wal-recovery,1.0,38,37,619841,10,81331.25,1073.75,12,0
db-wal-recovery__2,db-wal-recovery,1.0,38,37,619841,16,51475.75,202.5,9,0
db-wal-recovery__3,db-wal-recovery,1.0,30,29,244781,6,4915.0,1285.25,11,4
db-wal-recovery__3,db-wal-recovery,1.0,30,29,244781,10,2931.0,779.75,8,2
db-wal-recovery__3,db-wal-recovery,1.0,30,29,244781,16,1093.5,313.25,5,1
extract-elf__1,extract-elf,1.0,51,50,1507510,6,116435.75,7860.5,11,3
extract-elf__1,extract-elf,1.0,51,50,1507510,10,99931.0,5449.5,9,1
extract-elf__1,extract-elf,1.0,51,50,1507510,16,75603.5,3623.75,6,1
extract-elf__2,extract-elf,1.0,65,64,3484231,6,486804.25,216021.5,14,4
extract-elf__2,extract-elf,1.0,65,64,3484231,10,431526.75,176227.75,13,3
extract-elf__2,extract-elf,1.0,65,64,3484231,16,348819.0,128470.5,13,1
extract-elf__3,extract-elf,1.0,62,61,2250220,6,212272.5,10777.25,21,10
extract-elf__3,extract-elf,1.0,62,61,2250220,10,183974.5,3010.0,20,5
extract-elf__3,extract-elf,1.0,62,61,2250220,16,143222.75,1806.5,17,2
feal-differential-cryptanalysis__1,feal-differential-cryptanalysis,1.0,38,37,810974,6,23633.5,377.75,6,1
feal-differential-cryptanalysis__1,feal-differential-cryptanalysis,1.0,38,37,810974,10,20268.5,318.0,4,0
feal-differential-cryptanalysis__1,feal-differential-cryptanalysis,1.0,38,37,810974,16,15378.5,238.5,4,0
feal-differential-cryptanalysis__2,feal-differential-cryptanalysis,1.0,33,32,772505,6,23009.5,243.5,5,0
feal-differential-cryptanalysis__2,feal-differential-cryptanalysis,1.0,33,32,772505,10,18440.25,0.0,5,0
